nic,monthly_bill,billing_complaint_resolve_time,billing_complaint_count,promotions,hotline_call_time,hotline_call_count,archade_visit_time,archade_visit_waiting_time,archade_visit_count,negative_ratings_cx_sent,positive_ratings_cx_sent,complaint_resolve_duration,total_complaints,complaint_breach_count,coverage_related_complaint_duration,coverage_related_complaint_count,adjustment_charges,download_bandwidth,downloaded_data,data_charges,churn
801824,57102.98,0,0,66,248,5,3.87,1.67,1,0,6,126.01,1,1,0,0,520.88,7.9,"1,777.03","3,855.36",0
900764,529.47,0.81,1,35,32.5,2,18.68,7.54,3,0,0,0.81,1,0,0,0,0,0,0,0,0
4330,1544.92,0,0,64,761,4,12.07,0,1,12,0,15.57,1,0,0,0,14.97,0,2.3,0.23,0
600297,2905.22,0.23,2,44,464.6333333,16,0,0,0,6,3,1.14,1,0,0,0,101.78,4.56,18.09,24.45,0
4309,4305.73,57.19333333,3,101,627.2222222,10,0,0,0,0,0,85.75,2,1,0,0,89.8,17.72,68.27,18.41,0
801367,2181.16,0,0,38,144.3333333,15,0,0,0,0,0,0.08,1,0,0,0,798.04,0,659.77,333.94,0
301093,3024.77,0,0,118,352.6666667,12,0,0,0,0,0,18.07,1,0,0,0,7.48,18.47,210.78,127.88,0
100360,3510.23,2.32,1,84,393.4632035,41,11.35,0,1,3,0,2.32,1,0,0,0,"3,089.58",4.76,23.78,32.1,0
501480,2655.11,179.63,2,83,425.5,25,22.52,9.25,3,0,0,179.63,2,1,0,0,35.33,0,206,171.96,0
496,3485.02,0,0,123,0,0,0,0,0,0,7,147.39,1,1,0,0,206.54,5.01,0,0,0
900105,3281.74,0,0,38,0,0,9.27,1.18,1,0,3,74.36,1,1,74.36,1,89.8,10.29,0,0,0
400813,2909.58,0,0,42,311.6111111,36,3.02,0,2,0,0,78.63,1,1,0,0,104.77,4.94,0,0,0
703876,1325.56,3.45,1,30,225,4,0,0,0,0,12,3.45,1,0,0,0,22.45,0,0,0,0
201475,2172.77,47.88,1,42,163.5,6,0,0,0,0,0,47.88,1,0,0,0,300.84,0,397.18,471.95,0
501152,3553.51,0,0,82,531.5714286,8,10.18,0,2,3,0,31.31,1,0,31.31,1,"1,087.35",8.71,516.15,113.49,0
500425,2000.05,5.27,1,31,231.1,10,0,0,0,0,12,5.27,1,0,0,0,22.45,0,0,0,0
400954,1769.99,27.06,1,85,489.8333333,5,0,0,0,0,3,27.06,1,0,0,0,0,0,"1,756.22",0,0
700941,636.79,0,0,21,75.5,4,0,0,0,0,0,5.67,1,0,0,0,0,0,0.01,0.02,0
201410,1706.71,19.9,1,44,314.3703704,27,16.23,0,1,3,16,37.67,3,1,66.62,1,100,0,764.1,2,0
600859,8060.00,119.28,2,107,737.5571429,44,39.17,2.3,1,24,33,220.67,5,2,20.43,1,903.84,39.12,"2,980.35",644.11,0
201340,4500.02,0,0,1,123.5,8,13.05,0,1,0,0,438.47,2,1,0,0,"4,032.05",0,0,0,0
100073,7850.78,0.91,2,67,74.11111111,9,0,0,0,0,0,1.55,1,0,0,0,757.51,13.36,"2,717",779.87,0
304627,3868.57,199.94,11,56,120.5882353,17,0,0,0,0,0,"1,096.77",2,1,0,0,233.21,0,"3,196.58",0.67,0
402290,4086.74,0,0,74,80,6,20.26,2.17,3,0,0,66.05,1,0,66.05,1,0,4.74,11.5,936.02,0
702508,7635.76,0,0,83,500.5208333,54,0,0,0,0,0,43.55,1,1,0,0,476.61,15.03,671.07,452.66,0
703417,369.90,0,0,24,0,0,0,0,0,0,0,2.08,1,0,0,0,0,0,0,0,0
903948,2222.65,31.07,2,72,279.9,10,11.95,0.18,3,0,0,31.07,2,0,0,0,129.64,17.92,989.58,9.83,0
500566,7777.01,2.29,1,159,"1,442.17",11,0,0,0,0,0,40.575,2,0,78.86,1,44.9,27.56,"1,852.48",499.69,0
4280,1971.24,3.69,1,33,242.5454545,11,0,0,0,0,3,3.69,1,0,0,0,246.96,0,0,0,0
100032,1468.00,0,0,39,395.6666667,3,0,0,0,0,0,91.02,2,0,91.02,2,0,0,"1,403.15",0,0
500118,3985.52,0,0,31,97.14285714,7,0,0,0,0,0,89.44,1,1,0,0,0,0,60.43,81.61,0
802110,3044.70,0,0,58,93.5,2,8.16,0.16,2,0,0,14.75,1,0,0,0,450,0,"1,582.37",149.84,0
1184,4270.83,77.13,1,50,0,0,0,0,0,0,0,77.13,1,1,0,0,859.21,4.44,0,0.02,0
203016,3872.70,0,0,8,0,0,0,0,0,0,0,18.73,1,0,0,0,0,10.02,9.58,2.58,0
700230,1163.88,11.23,2,38,0,0,0,0,0,0,0,21.67,1,0,0,0,56.87,0,0.26,0.37,0
600174,4513.27,189.99,1,87,399.1666667,5,5.93,0,1,0,0,189.99,1,1,0,0,276.89,20.16,469.83,312.98,0
203590,7713.35,0,0,78,175.3333333,4,8.35,0,2,0,0,65.65,2,1,65.65,2,113.05,1.99,564.4,17.83,0
901330,1580.68,0,0,34,122.4375,32,0,0,0,0,0,578.56,1,1,0,0,720.99,0,633.12,0,0
900349,1595.63,"2,253.26",1,63,296.047619,10,0,0,0,0,0,"2,253.26",1,1,0,0,10,0,"3,943.01",242.72,0
401523,628.21,21.56,1,41,176.3333333,3,0,0,0,0,3,21.56,1,0,0,0,0,0,7.06,9.56,0
601198,855.28,0,0,26,0,0,6.25,0,1,0,0,16.64,1,0,0,0,269.41,0,0,0,0
104900,2972.05,0,0,22,0,0,0,0,0,0,0,0.04,1,0,0,0,190.86,0,0,0,0
803379,2329.70,11.57,2,64,335.5,4,0,0,0,0,4,23.02,1,0,0,0,381.66,0,257.62,0,0
200145,1889.80,20.37,2,37,0,0,0,0,0,0,0,40.38,1,0,0,0,"1,040",0,84.09,113.56,0
603232,3060.76,44.96,1,48,798.125,8,0,0,0,0,0,44.96,1,0,0,0,0,5,"2,393.33",645.67,0
969,4233.43,26.1275,4,55,266.9,10,0,0,0,0,0,57.14333333,13,3,0,0,415,24.3,35.81,0,0
704130,9005.43,0.55,6,65,184.75,20,0,0,0,0,6,1.46,1,0,0,0,504.48,16.42,407.42,109.9,0
701017,795.56,0,0,24,394.5,4,0,0,0,0,0,1.17,1,0,0,0,0,0,0,0,0
802355,13459.33,0,0,116,377,3,9.13,0,1,0,0,19.03,1,0,0,0,"1,673.31",21.4,"5,488.66","2,597.29",0
501750,3653.01,0,0,75,640.4285714,22,0,0,0,0,0,625.48,1,1,0,0,"1,960.68",0,733.18,0,0
701464,4671.01,43.75,2,69,57.5,2,0,0,0,0,0,43.75,2,0,0,0,"2,800",16.36,0.02,0.04,0
600314,2713.73,0,0,38,204,1,2.85,0.33,1,0,0,2.21,1,0,0,0,0,12.27,0,0,0
101086,3947.55,311.83,1,52,249.8,5,0,0,0,3,6,311.83,1,1,0,0,221.45,6.08,"2,077.61",560.44,0
900194,6608.56,34.13,1,73,182.5,2,4.5,0,1,0,0,34.13,1,0,0,0,89.8,18.08,"1,276.10","1,721.47",0
101440,883.41,4.26,1,41,138.5789474,19,0,0,0,0,0,4.26,1,0,0,0,14.97,0,656,0,0
8329,4620.36,0,0,61,144.6666667,3,0,0,0,0,0,39.48,1,0,0,0,649.01,20.7,0,0,0
800313,2161.26,0,0,34,71,1,0,0,0,0,0,99.57,1,1,0,0,44.9,0,6.09,8.22,0
740,3294.77,0,0,38,211.25,8,28.18,1.67,1,0,0,6.35,1,0,0,0,0,11.4,283.43,191.72,0
101775,2791.77,46.2,1,43,488.6666667,24,0,0,0,0,0,46.2,1,0,0,0,"3,803.38",17.92,770.97,519.92,0
300113,1558.58,0,0,94,136.1538462,13,28.59,0.13,3,0,0,222.3,1,1,0,0,52.38,0,"1,345.47",495.09,0
200160,876.46,0,0,62,598.5,6,4.95,0,1,0,0,1.79,1,0,0,0,0,0,22.89,30.9,0
904918,1001.80,11.85,4,37,210.4,5,0,0,0,3,0,45.96,1,0,0,0,0,3.02,12.12,8.19,0
900849,790.82,28.06,1,32,178,2,0,0,0,0,3,28.06,1,0,0,0,79.81,0,111.4,10.19,0
301305,2981.83,0,0,87,0,0,0,0,0,0,0,15.2,1,0,15.2,1,383.19,0,57.48,53.06,0
300176,7652.57,0,0,110,231.6956522,23,6,0,1,0,0,16.13,1,0,0,0,188.58,4.69,289.73,78.17,0
1822,991.24,25.08,1,49,182.8333333,30,5.38,0,1,0,0,25.08,1,0,0,0,14.97,10.76,706.4,129.5,0
600106,2935.74,0,0,53,166,2,0,0,0,0,0,8.68,1,0,0,0,0,0,0,16.78,0
500340,8913.83,0,0,77,410.9,11,11.78,0,1,0,0,41.67,1,0,0,0,489.42,17.56,0,0,0
503080,450.82,1.89,1,17,0,0,0,0,0,0,0,1.89,1,0,0,0,0,0,422.91,0,0
400244,1305.99,9.055,2,25,374.4,5,0,0,0,6,6,16.47,1,0,0,0,221.75,0,0,0,0
101636,363.96,15.3,1,26,80.25925926,27,0,0,0,3,9,15.3,1,0,0,0,0,0,293.72,396.14,0
502380,1394.75,0,0,42,517.5,2,0,0,0,3,3,201.68,1,1,0,0,0,11.51,0,0,0
801142,4846.31,57.19,1,68,305.1304348,28,0,0,0,0,3,57.19,1,0,0,0,0,0,"4,016.03",1.36,0
700475,3642.73,54.81,1,72,205.75,8,24.47,8.5,2,0,0,54.81,1,0,0,0,89.8,16.57,808.56,250.78,0
200412,10287.95,26.88,1,110,310.7916667,14,6.47,0,3,0,0,26.88,1,0,0,0,89.8,21.8,330.47,89.14,0
101545,6469.98,0,0,41,"1,235",1,0,0,0,0,0,3.72,1,0,0,0,938.84,4.3,491.08,662.68,0
400270,920.81,13.555,2,47,153.875,32,0,0,0,0,0,26.59,1,0,0,0,357.54,0,0,0,0
820,376.61,0,0,25,0,0,6.18,0,1,0,0,44.9,1,0,44.9,1,0,4.71,0,0,0
201895,4807.42,0,0,73,348,1,0,0,0,0,0,45.37,1,1,0,0,0,19.73,0,0,0
5301,2165.52,311.1275,4,21,477.375,8,20.59,11,2,3,10,414.6833333,3,2,0,0,149.67,4.97,0,0,0
203412,4473.55,6.91,1,61,99,6,11.92,8.65,1,0,0,6.91,1,0,0,0,344.24,0,52.82,0,0
304300,1494.05,196.84,1,23,0,0,10.97,0,1,0,0,196.84,1,1,0,0,0,0,369.32,0,0
3375,3183.77,0.17,1,78,257.2727273,22,13.02,10.79,3,3,10,629.79,1,1,629.79,1,"1,460.46",17.34,"1,188.85",462.15,0
802174,1880.77,11.38,2,43,0,0,0,0,0,0,0,22.38,1,0,0,0,628.61,0,716.65,295.26,0
802856,16397.27,0,0,196,276.5833333,13,11.15,0,1,0,0,14.17,1,0,0,0,"5,420.37",24.64,"9,461.16","2,552.33",0
903595,1354.33,0,0,33,73.125,16,0,0,0,0,0,95.06,1,0,95.06,1,"1,497.18",0,"2,678.09",0,0
102682,4355.41,56.48,2,153,565.6666667,5,14.43,4.8,1,0,6,56.48,2,1,0,0,17.96,7.03,"1,212.01","1,053.71",0
904072,6980.28,0,0,144,156.8,5,7.46,1.07,2,0,3,7.45,1,0,0,0,996.65,19.36,0,0,0
900052,5627.04,27.57,1,43,398.5,4,0,0,0,0,0,27.57,1,0,0,0,0,4.97,95.53,"4,119.76",0
201869,8700.23,32.82,1,167,351.8928571,21,0,0,0,6,0,78.225,2,1,0,0,142.07,20.83,"1,481.83",393.23,0
600155,9898.07,0,0,118,74.5,3,0,0,0,0,0,44.2,1,1,0,0,"1,456.62",9.76,"1,655.33","1,116.66",0
802401,1654.46,69.76,1,31,53.25,8,24.59,1.93,4,0,0,69.76,1,0,0,0,179.6,17.67,14.39,5.82,0
602141,3651.06,0,0,50,0,0,0,0,0,0,0,0.58,1,0,0,0,103.95,14.74,60.88,16.43,0
903926,17465.13,0,0,105,357.6666667,10,0,0,0,0,0,3.36,1,0,0,0,134.7,33.4,"10,731.21","2,076.71",0
703182,1363.17,"2,112.21",1,47,56.0952381,21,0,0,0,0,0,"2,112.21",1,1,0,0,0,0,229.58,309.7,0
700810,2286.18,0,0,40,157.6,5,1.03,0,1,0,0,174.92,1,1,174.92,1,149.67,4.38,0,0,0
701720,3629.62,2.09,2,90,174,5,20.28,0.21,4,0,0,4.14,1,0,0,0,321.79,7.62,187.4,252.78,0
501470,14565.88,0,0,44,0,0,0,0,0,0,3,36.965,2,0,36.965,2,0,4.87,279.91,188.83,0
103584,3161.25,0,0,44,339,6,0,0,0,0,0,25.71,1,0,0,0,99.93,17.58,710.57,191.68,0
3142,14872.15,0,0,111,507.125,9,20.42,0,2,0,12,310.565,3,1,0,0,793.25,18.5,"5,467.33","4,129.55",0
700207,852.84,"2,640.26",1,39,0,0,0,0,0,0,0,"2,640.26",1,1,0,0,0,4.64,165.61,44.68,0
501173,6757.51,0,0,52,158.2,5,0,0,0,0,0,53.74,1,0,0,0,137.42,0,219.02,295.51,0
502259,7159.53,0,0,87,268.8333333,12,0,0,0,0,9,246.55,1,1,246.55,1,"7,908.48",22.43,3.55,0.97,0
602491,8945.10,0,0,65,223.3333333,12,4.58,0.24,2,0,3,9.736666667,3,0,0,0,0,4.83,0.45,41.94,0
3475,1266.85,36.74,1,66,300,3,0,0,0,0,0,36.74,1,0,0,0,0,0,266.27,7.11,0
204195,5925.59,0,0,66,279.3333333,6,10.63,0,1,0,0,76.7,1,1,0,0,"3,051.95",16.36,"1,992.77","1,900.13",0
300758,7993.04,0,0,100,136.8,5,0.07,0,1,3,0,162.35,1,1,162.35,1,262.67,34.2,"1,399.96",377.74,0
100322,2430.29,20.425,2,60,0,0,19.3,0,1,0,0,20.425,2,0,0,0,210,13.28,62.62,2.89,0
200415,2261.12,0,0,41,29.77777778,18,0,0,0,0,0,223.25,1,1,0,0,623.42,0,0,0,0
601746,2226.61,15.1975,4,54,217.9230769,13,0,0,0,0,0,30.165,2,0,0,0,164.62,16.79,43.72,11.8,0
301200,8157.94,27.33,1,121,349.2878788,17,0,0,0,0,0,27.33,1,0,0,0,130.96,44.27,"1,363.30","4,223.15",0
104820,2148.56,0,0,53,188.4705882,17,14.7,2.28,1,0,0,71.88,1,0,71.88,1,477,17.62,509.9,137.55,0
502770,1953.77,2.645,3,47,157.2,15,26.79,4.29,4,0,0,73.1,2,1,0,0,159.67,0,80.03,107.98,0
300386,15883.00,144.08,1,95,342.5833333,7,3.88,0,1,0,0,144.08,1,1,0,0,"2,298.63",31.78,"4,321.32",617.96,0
603345,3517.87,0.62,1,60,144.1428571,7,0,0,0,0,0,86.16,1,0,86.16,1,404.57,0,0,0,0
102670,12000.05,0,0,48,207.2,15,5.38,0,1,0,0,33.745,2,0,33.745,2,"1,749.53",17.05,912.98,246.29,0
600080,2007.18,0,0,117,"1,055",11,0,0,0,0,24,16.69,1,0,0,0,0,0,"3,068.11",4.67,0
501097,1178.41,12.88,2,59,179.875,9,0,0,0,0,0,25.74,1,0,0,0,2.99,0,14.27,19.31,0
504291,2505.69,10.99,2,66,412.4166667,16,0,0,0,0,0,21.73,1,0,0,0,428.06,4.75,80.36,54.22,0
802934,1373.89,1.635,2,64,92.89655172,29,0,0,0,0,15,24.65,1,0,24.65,1,50.88,0,139.77,0,0
100112,14651.23,0,0,136,434.0809524,20,0,0,0,0,6,61.87,1,0,61.87,1,"2,827.75",14.14,"3,662.35","2,431.70",0
904598,1551.21,35.07666667,3,36,456.3,10,0,0,0,0,0,35.07666667,3,0,0,0,0,4.51,45.47,30.72,0
601930,352.19,0,0,49,"1,108.57",8,14.95,0,1,0,0,24.45,1,0,0,0,0,0,26.87,0,0
104479,1384.41,0.6,1,67,419,2,0,0,0,0,0,5.01,1,0,0,0,0,8.77,37.25,25.16,0
903525,5213.51,0,0,32,330.875,24,5.5,1.9,1,0,3,26.03666667,3,1,0,0,14.97,16.56,"5,548.69","1,496.87",0
402394,3991.32,62.65,2,61,96.5,2,8.96,7.02,3,0,0,123.54,1,1,0,0,0,0,839.54,4.95,0
602322,8319.11,29.43,1,107,440.6666667,3,2.88,0,2,3,0,29.43,1,0,0,0,0,17.51,4.07,2.15,0
400902,624.79,3.69,2,39,146,3,0,0,0,0,0,6.14,1,0,0,0,145.93,0,17.3,0,0
600531,6521.01,0,0,60,618.0952381,10,10.82,0,1,0,0,143.72,1,1,0,0,"2,292.65",4.54,477.18,193.87,0
102235,2259.59,51.2,1,56,196.8823529,17,10.98,0,1,3,9,51.2,1,0,0,0,477.56,11.63,52.1,67.79,0
201224,7151.01,0,0,119,254.1764706,17,35.7,0,2,0,15,64.6,1,0,64.6,1,"1,993.31",11.25,686.65,790.9,0
805986,8029.09,0,0,26,8,1,24.1,0,1,0,0,28.45,1,0,0,0,"10,613.65",4.81,0,0,0
403140,3754.68,0,0,41,222,13,0,0,0,0,0,1.56,1,0,0,0,0,0,416.58,0,0
4231,6289.60,74.05,1,134,622.4285714,11,0,0,0,0,0,74.05,1,1,0,0,"4,597.31",4.89,65.87,27.84,0
90,4990.62,8.905,2,48,254.1428571,7,0,0,0,0,6,8.905,2,0,0,0,0,20.5,275.82,74.48,0
103481,3584.10,0,0,90,220.6666667,9,0,0,0,0,0,11.8,1,0,0,0,"2,936.50",17.77,"1,772.51",500.74,0
101934,1812.54,0,0,47,0,0,0,0,0,0,0,5.33,1,0,0,0,0,0,0,0,0
301303,7060.75,0,0,39,138.1111111,9,3.9,5.78,1,0,0,16.64,1,0,0,0,206.54,14.24,351.78,237.27,0
700590,2375.55,0,0,49,370.1,10,1.77,0,1,0,31,8.176666667,3,0,0,0,99.89,0,39.72,0,0
300110,1807.61,0,0,38,146,7,0,0,0,0,6,725.54,1,1,0,0,224.51,5.01,0.66,0.89,0
900714,3714.60,125.715,3,127,407,3,8.97,0,1,0,0,125.715,3,1,0,0,"2,496.35",0,"1,051.33",122.82,0
803387,5358.63,0,0,31,109,30,2.57,0.75,1,0,0,144.68,1,1,0,0,50.89,0,0,0,0
901487,6527.40,0.25,1,64,145.75,8,12.87,0,1,0,0,0.79,1,0,0,0,179.6,17.79,"5,617.54","1,498.39",0
901600,57639.88,0,0,93,357.6666667,8,15.36,0,2,0,0,3.6,1,0,0,0,853.12,9.32,"15,613.94","9,178.59",0
802473,1215.37,0,0,37,173.25,4,0,0,0,0,0,40.41,1,0,40.41,1,14.97,0,507.61,684.73,0
603549,5868.76,0,0,111,429,3,0,0,0,0,6,1.5,1,0,0,0,95.79,0,430.88,33.58,0
800773,2573.14,13.98,1,105,482,1,0,0,0,0,0,13.98,1,0,0,0,0,4.63,348.86,328.98,0
601621,3427.57,0,0,79,122.2121212,17,0,0,0,0,0,1.07,1,0,0,0,0,16.63,"1,284.21","3,435.90",0
201321,1794.01,0,0,39,185,36,9.12,0,1,0,0,363.2433333,3,1,0,0,0,16.92,108.81,146.91,0
400374,862.68,46.62,1,25,686.25,8,0,0,0,0,0,33.645,2,0,0,0,0,0,0,0,0
700110,3786.64,2.095,2,8,0,0,4.2,0,1,0,0,2.89,1,0,0,0,102.18,16.73,68.78,27.83,0
102855,1583.62,0.24,2,50,122.3157895,38,17.94,0,2,0,15,122.79,1,1,0,0,35.92,0,442.5,112.03,0
3200,825.40,0,0,34,89.44444444,9,0,0,0,3,0,0.56,1,0,0.56,1,0,0,0,0,0
504075,689.47,0,0,56,0,0,0,0,0,0,0,3.38,1,0,0,0,0,0,0,0,0
903772,11426.55,192.51,1,84,333.875,21,3.15,0,1,0,0,192.51,1,1,0,0,"5,486.56",6.04,338.63,456.88,0
902170,652.06,19.19,1,38,0,0,0,0,0,0,0,19.19,1,0,0,0,4.49,0,0,0,0
601239,1612.63,0.7,1,70,322.5,19,0,0,0,0,3,26.28,1,0,0,0,359.21,0,0,0,0
802995,3439.78,0,0,30,0,0,0,0,0,0,0,44.35,1,0,0,0,44.9,0,0,0,0
600171,10379.58,59.77,1,61,737.6,6,0,0,0,3,0,178.56,2,1,0,0,146.68,10.4,581.55,"3,739.28",0
3491,5156.93,0,0,96,171.5,4,0,0,0,0,0,136.09,1,1,0,0,"3,204.53",18.73,0,0,0
601625,6520.07,0,0,154,569.3333333,5,6.23,0,1,0,0,15.25,2,0,0,0,386.15,30.79,0,0,0
900946,1747.22,0,0,26,170.559322,59,5.75,0,1,0,0,17.645,4,0,0,0,22.45,0,0.02,0,0
900288,7111.11,0,0,63,177.2857143,7,0,0,0,0,0,20.925,2,0,0,0,"2,568.31",17.77,0,0,0
600080,12806.78,0,0,62,724.3333333,9,0,0,0,0,0,22.45,1,0,0,0,"3,389.80",12.47,0,0.03,0
800920,5716.50,15.22,2,49,43.38461538,13,20.98,0.13,1,0,0,15.22,2,0,0,0,"2,098.78",9.56,0,0,0
100418,5022.28,12.7675,4,81,152.0769231,13,0,0,0,0,0,14.71,2,0,0,0,"1,007.48",17.96,613.29,165.47,0
303036,998.86,291.59,1,48,805.5,3,12.41,0,3,0,0,291.59,1,1,0,0,0,0,0,0,0
101768,8892.72,7.9,1,66,687.75,5,8.83,5.98,1,0,0,7.9,1,0,0,0,125.72,10.44,"1,718.42",653.01,0
900187,9951.52,0,0,45,305.2916667,19,8.95,2.62,1,0,0,17.55,1,0,0,0,170.62,15.69,961.77,"1,297.32",0
400515,9526.43,0,0,59,148.2,5,0,0,0,4,0,186.65,2,1,0,0,104.77,0,127.38,171.98,0
301756,2581.23,15.92,2,50,233.6666667,3,7.81,2.3,2,0,3,15.92,2,0,0,0,161.64,0,276.58,16.14,0
302802,1274.34,0,0,29,268.1666667,6,3.75,0,1,6,6,45.815,2,0,45.815,2,197.29,1.03,0,0,0
703910,7232.48,0,0,76,208.6666667,3,0,0,0,0,6,556.7,1,1,556.7,1,0,17.04,0,0,0
503023,5364.31,2.2,1,54,605,10,0,0,0,0,0,2.2,1,0,0,0,428.52,0,106.74,143.99,0
902243,2462.83,0,0,66,346.75,16,0,0,0,0,12,27.3,1,0,0,0,366.69,0,"3,684.46",0.01,0
87,1017.24,0,0,14,84.08333333,12,13.97,0.75,1,0,3,48.69,1,0,0,0,0,0,223.07,300.89,0
402046,3033.98,0,0,73,133.5,4,0,0,0,0,3,8.63,1,0,8.63,1,44.9,3.91,9.74,2.63,0
15,18944.78,0,0,124,363,1,5.65,0,1,0,0,25.46,1,0,0,0,0,39.83,"54,105.70","14,727.69",0
100284,4569.27,53.1,1,64,153.5,2,39,9.1,1,0,3,53.1,1,0,0,0,44.9,17.88,"1,992.05",560.8,0
201880,13985.53,40.61,3,194,358,3,0,0,0,0,0,60.24,2,1,0,0,0,56.39,"14,418.03","4,063.26",0
100705,4149.97,39.3552381,10,83,810.5416667,22,22.53,4.62,5,6,6,53.8,3,0,0,0,0,5.01,0,0,0
701269,1276.67,12.275,2,69,146.0714286,14,29.7,0,1,3,0,12.275,2,0,0,0,35.33,4.81,0,0,0
501826,4250.98,0,0,100,375.5882353,18,13.9,0,1,0,0,22.48,1,0,0,0,191.58,18.05,406.32,274.1,0
1906,8589.21,0,0,81,792.3333333,6,33.85,4.79,3,0,0,166.78,1,1,166.78,1,7.48,28.09,"3,966.09","1,490.24",0
500874,3515.28,0,0,46,179.5,16,0,0,0,0,0,27.83,1,0,0,0,44.9,0,167.22,225.61,0
302355,3300.27,20.43333333,3,67,158,1,11.7,3.82,1,0,9,147.58,4,2,0,0,782.32,4.94,"1,852.12",499.63,0
600434,6223.29,0,0,57,177.6666667,3,0,0,0,0,6,5.085,2,0,0,0,0,16.52,0,0,0
101070,2806.49,14.64,2,43,224,1,0,0,0,0,0,28.89,1,0,0,0,44.9,0,"1,620.16",655.63,0
803250,901.00,"2,332.06",1,24,857,1,0,0,0,0,0,"2,332.06",1,1,0,0,14.97,0,0,0,0
100303,4033.67,235.14,1,69,0,0,5.45,0,1,0,0,235.14,1,1,0,0,"6,000",15.2,158,61.45,0
701102,12481.56,0,0,109,13,1,0,0,0,0,0,238.32,1,1,238.32,1,"3,255.33",26.2,"3,591.99",969.01,0
400476,2847.56,0,0,57,251.5294118,17,0,0,0,0,0,17.24,1,0,0,0,0,17.39,"1,639.50",663.38,0
201830,3609.95,2.05,1,72,289,2,0,0,0,4,3,2.05,1,0,0,0,87.48,19.43,160.08,108.06,0
68,9548.38,46.58,1,27,942.3488372,45,0,0,0,3,3,44.715,2,1,0,0,44.9,0,0,0,0
600819,12596.70,0,0,127,515.9,7,6.3,0,1,0,0,1.97,1,0,0,0,101.78,28.94,"4,705.27","4,058.31",0
503525,1069.25,0,0,35,372,35,2.72,0,1,9,12,0.1,1,0,0,0,344.43,0,0,0,0
300360,1728.70,0,0,54,713.1666667,6,10.57,6.4,4,0,3,25.22,2,0,0,0,340,16.97,"2,126.82",420.45,0
600737,1471.36,17.81,1,44,313.6666667,12,2.42,7.55,1,3,6,17.81,1,0,0,0,543,0,"1,421.93",745.94,0
101296,2632.71,0,0,90,269,3,0,0,0,0,0,71.1,1,0,71.1,1,0,0,61.84,83.45,0
901977,3400.93,87.89,2,7,0,0,9.74,3.33,2,0,0,87.89,2,2,0,0,74.83,0,0,0,0
402740,4185.57,2.82,1,59,260.7209302,43,13.14,2.94,3,0,0,2.82,1,0,0,0,280,0,"2,839.92",0.67,0
600837,4311.77,0,0,40,190.5714286,14,0,0,0,0,3,72.83,1,1,0,0,"5,493.94",0,989.16,0,0
100381,4109.53,63.74,1,54,449.75,4,19.42,0,2,0,0,63.74,1,0,0,0,119.74,0,229.9,44.07,0
802360,1736.40,0,0,52,237,12,0,0,0,0,0,15.56,1,0,0,0,14.97,0,35.86,48.39,0
601120,9333.39,0,0,136,574.3333333,4,0,0,0,0,0,"2,162.73",1,1,0,0,173.62,36.88,"2,373.51",844.32,0
701120,2497.01,16.415,3,27,244.8888889,10,0,0,0,0,6,29.21,1,0,0,0,284.37,0,0,0,0
502672,4856.40,14.075,2,125,418.1,7,0,0,0,0,6,27.84,1,0,0,0,0,27.65,"5,568.88","2,277.37",0
204581,2734.84,0,0,23,199.3333333,3,0,0,0,0,0,27.28,1,0,0,0,131.71,0,0,0,0
201457,711.21,0,0,23,140.5,4,3.7,0,1,0,0,23.84,1,0,23.84,1,185,17.92,0.01,0,0
400082,5741.70,7.68,1,93,438.2222222,10,0,0,0,0,12,7.68,1,0,0,0,4.49,9.83,"3,152.78","2,127.29",0
902462,2606.26,0,0,58,270.2857143,7,9.17,0,1,0,3,4.46,1,0,0,0,0,0,204.32,275.6,0
700902,3810.82,0,0,45,719.825,21,0,0,0,3,12,57.305,2,0,0,0,464.64,19.99,58.76,39.66,0
404169,1852.77,54.43,1,55,306.0555556,18,16.06,0,2,0,22,305.9066667,3,2,0,0,189.8,0,0,0,0
501826,8061.63,0,0,89,194.5714286,7,0,0,0,0,0,43.62,1,0,0,0,1.5,22.93,"2,153.94","1,925.02",0
100179,587.87,644.805,2,29,855.2222222,9,0,0,0,0,0,644.805,2,2,0,0,0,0,0.07,0.21,0
103179,18382.23,43.46,1,137,575.6428571,15,0,0,0,0,0,45.02,2,0,0,0,408.6,29.38,"2,458.20","3,645.39",0
100679,4328.36,0,0,55,443.5,2,0,0,0,0,0,29.76,1,0,29.76,1,59.87,17.21,"4,437.14","1,677.10",0
801121,17370.32,"1,833",2,115,348.875,8,0,0,0,0,0,"1,832.57",1,1,0,0,223.01,16.51,"3,208.09","3,197.32",0
101300,1313.28,46.96,1,36,181.5789474,19,0,0,0,0,15,46.96,1,0,0,0,160,0,0.02,0,0
404235,21898.40,0,0,160,150.3333333,12,24.51,1.18,2,3,6,340.54,1,1,340.54,1,"1,150",10.82,"4,300.14","2,948.13",0
600587,1006.19,56.61,1,35,258.8125,16,0,0,0,0,15,56.61,1,0,0,0,104.77,0,0,0,0
800403,2757.98,0,0,5,449.8,11,15.82,0,1,6,0,"2,342.77",1,1,0,0,0,25.7,97.94,39.63,0
403098,1857.82,0,0,27,128.6666667,3,0,0,0,0,0,990.27,1,1,0,0,0,0,5.47,7.38,0
